time,size_sent,size_rcv 
0,20.46796875,143.1140625 
10,52.0765625,376.22109375 
20,127.3765625,818.57421875 
30,238.21328125,1461.7796875 
40,409.70703125,2164.05234375 
50,650.12421875,3407.775 
60,959.10703125,4486.88828125 
70,1621.6796875,7177.14375 
80,2693.97265625,11007.809375 
90,4512.01640625,17249.6734375 
100,5065.3671875,19772.86484375 
110,5075.64453125,19982.45390625 
120,5075.64453125,19982.45390625 
130,5075.64453125,19982.45390625 
140,5075.64453125,19982.45390625 
150,5075.64453125,19982.45390625 
