time,connect,request 
0,1.7953999999999997,128.96216666666666 
10,1.3705999999999998,116.54791954022984 
20,1.2780757575757578,420.0784508670521 
30,1.2838486842105266,1052.1842263374485 
40,1.381745928338763,2061.2226730769203 
50,1.4906710526315803,1933.040489932885 
60,1.4018140770252336,916.1261082066862 
70,1.1647845402043513,508.4097844190772 
80,1.284299798454826,216.47691518424543 
90,1.6999526212959934,118.4209223638466 
100,1.5029996107434798,384.2797547366227 
110,1.2853846153846151,1244.966257142857 
120,0,0 
130,0,0 
140,0,0 
150,0,0 
