time,connect,request 
0,1.3805056827119546,172.2414886703001 
10,0.36254396383650583,163.04330044191798 
20,0.21449385882330269,405.44954750709024 
30,0.4546401086786354,913.6208304571725 
40,1.1998912222445746,2641.1412453115386 
50,1.6957016964364302,2855.7279563351867 
60,1.4708519894926209,1977.2541591257786 
70,0.8087318724083603,1310.7036455734346 
80,0.8632904820952684,733.1580730297385 
90,1.0604829270768237,453.4239130435308 
100,0.808048842268029,814.8615555914632 
110,0.1566934972199099,1132.8584494370155 
120,0,0 
130,0,0 
140,0,0 
150,0,0 
