time,connect,request 
0,1.7539999999999998,60.67743023255815 
10,1.505428571428572,87.37395689655168 
20,1.370935483870968,60.346511160714265 
30,1.3765801526717552,53.88179602510456 
40,1.3952992700729927,60.08343824289395 
50,1.4121138353765312,317.819685141108 
60,1.3898850726552159,1623.7159355306044 
70,1.9220439276485788,1863.1588334172864 
80,1.852698692152914,983.5997369984132 
90,2.3657960350062526,637.0448068962635 
100,2.6464116743471613,1103.511498236852 
110,0,922.4281030210833 
120,0,19.0829552238806 
130,0,7.4384999999999994 
