time,connect,request 
0,1.8374920888185038,99.16145497463714 
10,0.7214484650722474,132.65368018683162 
20,0.4519859357991683,110.45748650761622 
30,0.47937121592719634,87.96934314477659 
40,0.7890995733839902,95.43789111494121 
50,1.38046013522301,427.67836565201435 
60,0.9396280630991372,991.1662003739967 
70,2.7108599193730236,2057.075616389382 
80,0.9677124966202457,1698.6750203335112 
90,1.6533061505823672,1112.5041329622322 
100,2.2692977417391638,1300.2047998256676 
110,0,1169.0456439903028 
120,0,8.79688629010175 
130,0,1.4335000000000002 
