time,size_sent,size_rcv 
0,10.284375,122.43125 
10,45.75859375,720.19765625 
20,119.1328125,1748.9953125 
30,239.5640625,3160.27734375 
40,388.271875,4464.03984375 
50,666.1125,6232.5890625 
60,1099.4109375,8330.52265625 
70,1721.95390625,10864.98671875 
80,2841.70546875,15081.23828125 
90,4687.97890625,21303.390625 
100,6311.31640625,26246.66328125 
110,6931.928125,28527.89140625 
120,7138.3890625,30227.55078125 
130,7154.06640625,30363.56171875 
140,7156.52265625,30373.03046875 
150,7156.52265625,30373.03046875 
154,7156.52265625,30373.03046875 
