time,connect,request 
0,1.8356499999999998,148.414064516129 
10,1.4592666666666665,158.6053076923077 
20,1.2905125000000006,297.47017142857135 
30,1.2674296296296301,1209.6619291666664 
40,1.3239851301115253,2617.1813265765763 
50,1.409517560073937,1919.4785858240793 
60,1.28175984990619,964.4218110465104 
70,1.1563468727534147,509.67241812484014 
80,1.2398048084147224,268.9347889103805 
90,1.5401957306073293,134.55161471304768 
100,1.4867460818855467,176.43868512174862 
110,1.251692810457518,773.1535789473687 
120,1.8036423841059608,574.2278279720284 
130,1.3816666666666668,19.879021276595758 
140,1.3485,5.298625 
150,0,0 
154,0,0 
