time,connect,request 
0,1.3823794079412497,188.87629390892343 
10,0.4711362812982625,184.50300016949953 
20,0.488977478871727,407.5747885286111 
30,0.3638457047978755,1182.4999373865523 
40,0.9064910162843116,2878.928159250513 
50,1.354866438693198,3120.006001991233 
60,0.7139851432133812,1838.0460620722363 
70,0.6777608862509182,1334.991589853793 
80,0.8066300192131073,760.3127577154676 
90,1.0323764367028851,514.8163908307091 
100,0.810879991281908,492.9040392572749 
110,0.6273329537491301,822.3206749319082 
120,3.007161248216185,847.9363834483212 
130,0.24285679365054258,47.9789918607954 
140,0.11949999999999994,2.2218580027479256 
150,0,0 
154,0,0 
