time,connect,request 
0,1.0715178719928102,138.1116313751811 
10,0.7806269809572544,188.82578585475153 
20,0.4000804043633675,427.95917655083997 
30,0.43528281558260784,1025.4709914537013 
40,1.1558414637955237,2621.32360212895 
50,0.4712071964364572,2982.007772309399 
60,0.6677449352141549,1840.907480373264 
70,1.024940183785139,1282.7876962653904 
80,0.7893922846133673,694.7412338005328 
90,1.1342742045589522,456.50789197690995 
100,1.3160976159612368,813.3379554264754 
110,0.08902728313757044,934.357570106767 
120,0,0 
130,0,0 
