time,connect,request 
0,1.5025000000000002,108.96403846153845 
10,1.53878125,130.15048780487814 
20,1.3211733333333333,383.75134239130404 
30,1.3026323529411765,1088.5844867256637 
40,1.4018503937007873,2424.6720111358563 
50,1.2416174377224203,1794.7019093825177 
60,1.234778947368422,1004.3549579439259 
70,1.3273110091743083,510.66155933396004 
80,1.3403026408450713,230.00645755022637 
90,1.616221035403568,119.53224802888968 
100,1.7295667447306784,346.7443256220833 
110,1.285,1159.0560582524274 
120,0,0 
130,0,0 
