time,connect,request 
0,2.3042500000000006,160.3526052631579 
10,1.5065000000000004,281.3906614173229 
20,1.2876956521739131,384.9508263473054 
30,1.3448307692307706,1174.1533451327439 
40,1.531249146757678,2282.2396181474487 
50,1.254976234003658,1603.6291574608406 
60,1.4886569987389653,1131.017300747559 
70,1.1769488950276255,511.47075234741976 
80,1.1481481034482748,216.3643155350245 
90,1.352733958333333,98.57074027603485 
100,1.1866731171548106,383.3222556237222 
110,1.2823333333333333,6.4614 
120,0,5.017 
