time,connect,request 
0,1.745130886925104,173.84595996948735 
10,1.427680182865005,367.19049837114625 
20,0.5529943602288042,383.28710410428164 
30,1.0450220103568053,946.4697118950434 
40,1.948597728771734,2474.3695379025667 
50,0.6927091275923847,2913.817379463673 
60,1.6366241416290421,2147.498744142487 
70,0.786673532329309,1291.9119205276681 
80,0.5428509542983326,730.1963590567752 
90,0.8411309268460091,402.5404254221958 
100,0.5203668216040165,728.5440827464264 
110,0.08261288573151823,0.9434619794494459 
120,0,0.0 
