time,connect,request 
0,2.009592648167844,98.2547324141201 
10,0.34059815190374554,194.73377270682053 
20,0.44590331914543974,133.63951134982045 
30,0.5012247651569219,824.7721534446277 
40,1.2912046293973751,2325.6797005657836 
50,0.9301907015609021,1852.8322086679946 
60,0.9999814226613386,1160.823434718717 
70,0.6103630201532138,894.3122276223144 
80,1.1391082163857869,496.21224694195297 
90,1.181435889897769,330.0797957173717 
100,1.1798732875640854,329.6365617605374 
110,0.3927981864852769,354.01750719548437 
120,0,2.6665504609034154 
130,0,0 
140,0,0 
