time,connect,request 
0,2.7665454545454544,61.00513461538462 
10,1.297305555555555,126.35251037344403 
20,1.4622452830188681,86.13566561514193 
30,1.3276454545454544,857.2345040871937 
40,1.3796288209606995,1763.5951982633883 
50,1.396918803418803,1121.6621835187036 
60,1.3175249643366627,649.6824141581219 
70,1.2132205346294043,359.6053202399377 
80,1.6096346220828979,160.733979612171 
90,1.9768039618187427,93.81994499860163 
100,2.1442939787485225,106.24028483541993 
110,1.3546428571428575,377.88552498334354 
120,0,5.687142857142856 
130,0,0 
140,0,0 
