time,size_sent,size_rcv 
0,52.1765625,222.6859375 
10,183.18828125,758.2484375 
20,344.37734375,1447.31328125 
30,541.8265625,2260.10390625 
40,842.0796875,3146.5625 
50,1413.78125,5302.89453125 
60,2090.43984375,7601.1125 
70,3305.54453125,11801.7765625 
80,5347.87109375,18769.21015625 
90,8187.721875,28074.49453125 
100,9458.4015625,33202.0890625 
110,9600.08203125,33948.39375 
120,9604.10546875,33959.73359375 
130,9604.10546875,33959.73359375 
140,9604.10546875,33959.73359375 
150,9604.10546875,33959.73359375 
160,9604.10546875,33959.73359375 
170,9604.10546875,33959.73359375 
180,9604.10546875,33959.73359375 
190,9604.10546875,33959.73359375 
200,9608.8140625,33978.2796875 
210,9614.20703125,34000.034375 
217,9622.9125,34033.86640625 
