time,502,200,500,302,404 
40,786,822,9,487,3 
50,2339,1253,236,609,5 
60,4972,1629,538,689,7 
70,11729,2205,1075,746,7 
80,26356,2966,1851,783,7 
90,48752,3819,2776,808,7 
100,56348,4318,4025,851,7 
110,56348,4389,4365,898,7 
120,56348,4391,4367,901,7 
130,56348,4391,4367,901,7 
140,56348,4391,4367,901,7 
150,56348,4391,4367,901,7 
160,56348,4391,4367,901,7 
170,56348,4391,4367,901,7 
180,56348,4391,4367,901,7 
190,56348,4391,4367,901,7 
200,56348,4396,4367,905,7 
210,56348,4402,4367,909,7 
217,56348,4411,4367,917,7 
