time,cpu@tsung_controller@ip-172-31-51-196 
0,0.32365981121704457 
10,0.32365981121704457 
20,0.32365981121704457 
30,0.32365981121704457 
40,0.32365981121704457 
50,0.32365981121704457 
60,0.32365981121704457 
70,0.32365981121704457 
80,0.32365981121704457 
90,0.32365981121704457 
100,0.32365981121704457 
110,0.32365981121704457 
120,0.32365981121704457 
130,0.2997002997002997 
140,0.24962556165751376 
150,0.24962556165751376 
160,0.14985014985014986 
170,0.14985014985014986 
180,0.14985014985014986 
190,0.14985014985014986 
200,0.14985014985014986 
210,0.14985014985014986 
217,0.14985014985014986 
