time,cpu@tsung_controller@ip-172-31-51-196 
0,0.32365981121704457 
10,1.8435475834578976 
20,3.4739454094292808 
30,3.749383325111001 
40,4.352078239608802 
50,11.725452812202096 
60,22.273567467652494 
70,29.208371246587806 
80,57.5811471765229 
90,91.18921521425133 
100,98.95729890764648 
110,75.38538040775732 
120,2.533532041728763 
130,0.2997002997002997 
140,0.24962556165751376 
150,0.9485771342985523 
160,0.14985014985014986 
170,0.14985014985014986 
180,0.7996001999000499 
190,0.29940119760479045 
200,0.19990004997501248 
210,0.1998001998001998 
217,0.199501246882793 
