time,connect,request 
0,6.471,488.617 
10,6.471,526.511 
20,6.471,2555.567 
30,6.471,4184.871 
40,108.285,8372.744 
50,108.285,9318.369 
60,108.285,9318.369 
70,108.285,9318.369 
80,108.285,9318.369 
90,108.285,9318.369 
100,108.285,9318.369 
110,108.285,9318.369 
120,108.285,9318.369 
130,108.285,9318.369 
140,108.285,9318.369 
150,108.285,9318.369 
160,108.285,9318.369 
170,108.285,9318.369 
180,108.285,9318.369 
190,108.285,9318.369 
200,108.285,9318.369 
210,108.285,9318.369 
217,108.285,9318.369 
