time,size_sent,size_rcv 
0,52.1765625,222.6859375 
10,131.01171875,535.5625 
20,161.1890625,689.06484375 
30,197.44921875,812.790625 
40,300.253125,886.45859375 
50,571.7015625,2156.33203125 
60,676.65859375,2298.21796875 
70,1215.1046875,4200.6640625 
80,2042.3265625,6967.43359375 
90,2839.85078125,9305.284375 
100,1270.6796875,5127.59453125 
110,141.68046875,746.3046875 
120,4.0234375,11.33984375 
130,0,0 
140,0,0 
150,0,0 
160,0,0 
170,0,0 
180,0,0 
190,0,0 
200,4.70859375,18.54609375 
210,5.39296875,21.7546875 
217,8.70546875,33.83203125 
