time,cpu@tsung_controller@ip-172-31-51-196 
0,0.32365981121704457 
10,1.8435475834578976 
20,3.4739454094292808 
30,3.749383325111001 
40,4.352078239608802 
50,11.725452812202096 
60,22.273567467652494 
70,29.208371246587806 
80,57.5811471765229 
90,91.18921521425133 
100,98.95729890764648 
110,98.95729890764648 
120,98.95729890764648 
130,98.95729890764648 
140,98.95729890764648 
150,98.95729890764648 
160,98.95729890764648 
170,98.95729890764648 
180,98.95729890764648 
190,98.95729890764648 
200,98.95729890764648 
210,98.95729890764648 
217,98.95729890764648 
