time,connect,request 
0,1.7174971583350258,103.97848222749187 
10,0.42087651395629094,115.95469949798681 
20,0.6783178845455361,706.584361623687 
30,0.5229694919966732,904.9243223080482 
40,7.54870237670887,2371.30353952194 
50,0.6742794415817903,1639.2017557514796 
60,0.8848861359650402,1127.6339603233098 
70,0.6235281267371061,664.7508831604193 
80,0.8702564706799855,429.09523189337983 
90,1.0450991313204077,301.1215309657929 
100,1.0498182329363832,470.4359769472975 
110,1.0314743148630614,316.3896906066796 
120,0,7.643498226784457 
130,0,0 
140,0,0 
150,0,0 
160,0,0 
170,0,0 
180,0,0 
190,0,0 
200,0.0,100.00071975296534 
210,0.05599999999999988,84.80719745658384 
217,0.0,111.29705907032054 
