time,connect,request 
0,2.200666666666667,61.73111538461534 
10,1.3534000000000004,73.6749407114625 
20,1.4355476190476195,596.3962889610397 
30,1.4069754098360645,2302.515686274509 
40,2.845803571428573,1371.5345824884807 
50,1.3437473309608556,954.6652077087781 
60,1.329512010113779,565.9433247863248 
70,1.3487476808905352,248.70986098145693 
80,1.7007277267818601,128.762967098767 
90,2.156360029189062,83.07846380165228 
100,2.0419424807197792,204.94620851970203 
110,1.8589333333333329,170.18630567685608 
120,0,14.216999999999999 
130,0,0 
140,0,0 
150,0,0 
160,0,0 
170,0,0 
180,0,0 
190,0,0 
200,2.825,53.17633333333333 
210,1.3359999999999999,43.315400000000004 
217,4.792,63.1849411764706 
