time,connect,request 
0,1.2726836056145296,136.1500347985905 
10,0.5805420263641556,137.29553058220316 
20,0.33352273410768674,134.3302035094114 
30,0.5805181017298134,124.63808328785723 
40,0.6705457288926718,125.96474312203455 
50,1.701937941107913,288.89432800615697 
60,0.6339515640486308,813.8317460058815 
70,0.8789196510709127,1628.8634872344414 
80,0.7312497721007877,2964.545856454287 
90,1.0665929301541823,1845.3799833002183 
100,0.9186952806135377,2089.908116887681 
110,0,2818.980822627052 
120,0,0 
