time,connect,request 
0,2.7095,143.67567647058826 
10,1.3653428571428572,155.133762886598 
20,1.3573846153846154,111.04456725146198 
30,1.5429574468085092,107.36478294573644 
40,1.3784944649446491,111.59949933065586 
50,1.4929505494505484,267.2875625462621 
60,1.4147849927849936,873.6569571938179 
70,1.5496223958333375,1935.1998347826097 
80,1.3526579127654637,1477.9110613427115 
90,1.5150429873627393,907.6349380889706 
100,1.4453370846730944,1534.1444745073898 
110,0,7479.812461914761 
120,0,5960.980137640451 
