time,connect,request 
0,2.8975896736195526,184.62294000359705 
10,0.23059351283864277,240.40715496032772 
20,0.44956001369912757,142.5291183103146 
30,0.889660018514846,128.5899924591142 
40,0.4049320554445631,126.6125736144853 
50,1.3587711303726355,286.86165663029703 
60,0.8102107425098675,744.1709530691862 
70,1.134375737198332,1638.9091846217823 
80,1.069321060052105,2847.232019662775 
90,0.8495495385157956,1915.862833828195 
100,0.660789372118928,1902.352843139538 
110,0,2456.950489199589 
120,0,2552.952582013069 
