time,size_sent,size_rcv 
0,21.33125,149.51640625 
10,53.15625,383.5296875 
20,135.646875,980.72890625 
30,293.4984375,2115.134375 
40,593.7640625,4258.525 
50,1183.24921875,8291.04375 
60,1965.303125,13208.8296875 
70,3287.8421875,19772.9046875 
80,5311.30859375,28221.6296875 
90,9138.22578125,44796.7265625 
100,10567.1265625,51734.90625 
110,10824.3296875,55463.71875 
120,10824.821875,56022.53671875 
130,10824.821875,56022.53671875 
140,10824.821875,56022.53671875 
150,10824.821875,56022.53671875 
151,10824.821875,56022.53671875 
