time,connect,request 
0,2.3990499999999986,158.17275925925932 
10,1.2214687499999999,121.38119047619041 
20,1.244623376623376,101.47984037558679 
30,1.2314370860927148,102.23019306930702 
40,1.3541863799283145,107.02101445466471 
50,1.296407155025552,393.71457678943693 
60,1.342412782956057,998.2907850678747 
70,1.1431652331371671,1764.5524165636598 
80,1.1440234653257915,1535.2308973769855 
90,1.3821393744684871,782.2864392138949 
100,1.334254847645429,2225.443066849106 
110,0,7501.800569863043 
120,0,4959.034644927533 
130,0,0 
140,0,0 
150,0,0 
151,0,0 
