time,connect,request 
0,4.143027775371534,183.70754841231826 
10,0.12443647585590605,161.95424661609687 
20,0.3453570348660289,118.05970961002981 
30,0.4430127377140973,117.47241037073033 
40,1.0450388552537753,120.4101135557925 
50,0.894421295770064,424.07947661413476 
60,1.0588064066237204,890.9297968795942 
70,0.7104329295205666,1830.9674527094264 
80,0.5474256088917078,2884.146928236403 
90,0.6764200839458349,1667.6889553042377 
100,0.5321130213240887,1963.532781095332 
110,0,2336.828377920541 
120,0,1974.7012498294223 
130,0,0 
140,0,0 
150,0,0 
151,0,0 
