time,connect,request 
0,2.1239655105005633,167.45492246206427 
10,0.7304743426747599,149.49765356065163 
20,0.7876549582595049,494.3843920627758 
30,0.4485982213371462,1086.4339711915536 
40,1.5781829913776508,2797.9891953132587 
50,0.4862359757261034,3057.6626147525803 
60,0.4117134889949919,2107.7670010128054 
70,0.8742540881048934,1461.8042155503726 
80,0.534884385051943,742.2664387138611 
90,0.7758047599257467,431.40382258118353 
100,1.0694611185120857,597.5826985689499 
110,1.163499247958502,1163.9409971517307 
120,0.0,0.0 
130,0,0 
140,0,0 
150,0,0 
153,0,0 
