time,connect,request 
0,2.106714285714286,153.05355882352941 
10,1.473857142857143,130.27672857142858 
20,1.4860958904109594,447.679369047619 
30,1.3660588235294118,1301.951713178295 
40,1.4921054852320672,2396.7919228723395 
50,1.2827227533460803,1951.4737465034927 
60,1.2502092105263136,1178.055275075076 
70,1.2367224080267587,602.586915906503 
80,1.1682350010379905,250.13309562438494 
90,1.3756545242847615,114.13534489736857 
100,1.3825731859511496,208.06400101786943 
110,1.5033333333333336,1122.0624131736524 
120,7.944,16.55 
130,0,0 
140,0,0 
150,0,0 
153,0,0 
