time,connect,request 
0,1.803,136.6009782608696 
10,1.3754634146341462,100.56223300970872 
20,1.3309814814814813,119.20100632911382 
30,1.3601619718309859,109.76895652173907 
40,1.3753856655290115,277.65170207253846 
50,1.2788841567291307,1225.2128387776597 
60,1.3691264044943803,3561.7688053965694 
70,1.2222052631578928,1831.059079151006 
80,1.4519459516744286,873.6771672237384 
90,1.7595289694825262,434.55108070440684 
100,1.9429647940074894,1093.113288307153 
110,0,5050.533028885831 
120,0,0 
