time,connect,request 
0,1.6325004338947866,190.08535493338692 
10,0.5343796995542189,137.3764358206336 
20,0.49816264229223683,148.77889389885172 
30,0.5198107000687568,141.60449467992058 
40,0.6967561440702494,309.9948353007376 
50,1.0151392231894498,1068.2495385850416 
60,0.7174534442708187,2659.2221008465763 
70,0.5975998536979104,3241.03170792378 
80,1.7792055696088098,1736.362759645743 
90,1.0801399278593886,1101.8429566220416 
100,1.2946619859780262,1657.4528868715315 
110,0,2272.8860882497647 
120,0,0 
