time,connect,request 
0,2.13575,86.38754918032784 
10,1.329548387096774,91.86381739130435 
20,1.3775428571428572,274.09817486338795 
30,1.3426692913385827,1640.6913898809528 
40,1.3812906574394468,1529.361056985295 
50,1.269286245353157,869.858856269112 
60,1.1967788331071916,636.0676146071083 
70,1.209971533143551,288.78483284210523 
80,1.5849031791907517,125.00863385851918 
90,2.054856003467711,82.93246933081728 
100,2.0691254488867683,156.90382873789588 
110,1.5346521739130436,11.292232662192388 
120,0,7.026555555555556 
