time,connect,request 
0,1.7303622128040128,128.70871697459958 
10,0.29714793086942254,157.40800184768153 
20,0.3968895739088531,362.94650386425593 
30,0.6806209422356427,988.2465344363179 
40,1.2160058925610384,2304.2102020034595 
50,0.598879709884365,1459.9490914203723 
60,0.6080618395738978,1285.7214946543393 
70,0.553174644276914,796.7091200428198 
80,0.841074435951243,426.0192444948906 
90,1.0384812372347343,320.75508009052817 
100,1.004197691520195,367.42212592641056 
110,0.6243108624155572,25.863085108824798 
120,0,1.5681400242970869 
