time,connect,request 
0,1.1112345600727147,138.65855764294938 
10,0.18587544045107432,137.07448141059575 
20,0.3035167819722256,148.273732511917 
30,0.7183035752462537,133.83971280201686 
40,0.7409453591350207,131.06764290526786 
50,0.6546204036673867,261.314440898908 
60,0.9789916494189651,754.3569488039741 
70,0.7262197326163065,1793.3759775258452 
80,0.6872892060399121,2867.3047465663058 
90,0.9127764601668806,1788.9193383625297 
100,0.7028365200706729,1961.9240428769097 
110,0,2611.4815633255703 
120,0,3349.5930978773795 
