time,connect,request 
0,1.5984499999999993,118.07731481481481 
10,1.3137105263157893,113.9075306122449 
20,1.3696142857142857,123.41141237113399 
30,1.4285034965034966,114.97067268041246 
40,1.401083870967742,118.60760879629619 
50,1.3700055248618797,232.22919928825596 
60,1.387959294436908,854.4743007696867 
70,1.2707111829944588,1778.9000683760682 
80,1.257770789362598,1488.6282843127722 
90,1.4760315821749697,872.9137287221035 
100,1.4829984114376482,1748.3103203997669 
110,0,7469.5726493506545 
120,0,6172.456218543043 
