time,connect,request 
0,1.313064757676193,126.56955536181044 
10,0.8171019673210926,197.87405007005935 
20,1.3316800519708119,288.4273945235231 
30,0.5414318620059042,855.8464197526679 
40,1.2439830973211041,2759.5692730984297 
50,0.6281479394899206,2822.248986748519 
60,0.6082814901408494,2061.8010912138966 
70,1.1227345391431687,1551.0453305686458 
80,0.6485035708169472,710.9298505692493 
90,0.8701788522297934,461.2116075271876 
100,1.0389158214861878,640.4696255909051 
110,0.5605288824843672,70.51684472296597 
120,0,0 
130,0,0 
