time,connect,request 
0,1.903181818181818,91.30956 
10,1.5875,169.09903896103899 
20,1.5910983606557372,262.27600609756115 
30,1.410426751592358,1078.4584062500003 
40,1.3731490196078437,2185.8381784897038 
50,1.320843023255814,1897.5519467455647 
60,1.3295290697674413,1281.356625790142 
70,1.4117766798418994,510.1821911122527 
80,1.2867978916757523,229.488267090443 
90,1.574077252483731,120.13222559913564 
100,1.6971914285714274,260.2353533146312 
110,1.6690909090909094,29.29854347826088 
120,0,0 
130,0,0 
