time,connect,request 
0,2.319818181818182,81.2055656565657 
10,1.3819333333333335,61.026033557047 
20,1.38631884057971,73.65293738140421 
30,1.4327919999999994,54.122275114155215 
40,1.4778856088560872,58.01864295942727 
50,1.4147218934911248,180.19969425058156 
60,1.456130555555557,1166.28494036388 
70,1.7066037414965964,1949.1653505474078 
80,3.039188841201719,1396.8975925801035 
90,3.726170869098722,966.9495084480624 
100,3.5549219512195114,1311.6686796188285 
110,0,1669.9734723777651 
120,0,19.44350000000001 
