time,connect,request 
0,2.9646265384356076,121.12314552938489 
10,0.3101613486916483,99.86183210322298 
20,0.33023630067379584,142.60316954894788 
30,0.6209105480952951,93.02717541648157 
40,0.9549537409902491,90.89868932891196 
50,1.300537459667346,261.7917415231131 
60,1.2809292447974905,820.3062493371319 
70,2.044862589013058,1721.205578537135 
80,5.072318534328777,2227.3831334575775 
90,4.243742596438594,1394.166683125607 
100,3.651145547433372,1453.2716229348478 
110,0,1556.2293976136182 
120,0,9.969670541353159 
