time,connect,request 
0,2.5982720553224192,139.30611394435402 
10,0.9393905733118206,156.30198046940467 
20,0.16292471110179482,129.89567994649653 
30,0.2801366920148407,131.37910254383698 
40,0.5272146362241672,324.12235126971825 
50,1.0721520223262355,986.1894798547918 
60,1.2198446388430426,2770.834280610492 
70,0.6944529044319974,3037.7287425048526 
80,0.4060700254405404,2016.4732896619507 
90,10.44269538496076,1093.0726463015758 
100,0.6278051526562788,1370.2293846787647 
110,0,2169.414435160531 
120,0,0 
130,0,0 
140,0,0 
