time,connect,request 
0,2.1705714285714284,112.82781250000002 
10,1.4776206896551725,125.15827710843378 
20,1.2342181818181819,112.63348717948713 
30,1.2457615384615386,116.79070882352947 
40,1.353709803921569,289.29948344370877 
50,1.3278615664845166,1132.7527926701578 
60,1.3493363754889183,3473.89443867924 
70,1.1904334038054967,1890.930682998529 
80,1.1353813155386108,1021.4832232795648 
90,1.447242618057784,433.05364893167274 
100,1.4032968749999986,760.2399594736237 
110,0,4998.178357476636 
120,0,0 
130,0,0 
140,0,0 
