time,connect,request 
0,1.0623882672779419,164.4549772272695 
10,0.5089959469616999,179.49430897853807 
20,0.4160761930057868,512.2520104293268 
30,0.44168888469842854,936.0670700778943 
40,1.2417575936462755,2555.7051775775244 
50,0.5180243641636434,2951.6741098729794 
60,0.6423447700412735,1931.5152186624798 
70,1.178527570381003,1501.5884138836184 
80,0.870555155778826,794.4338820476046 
90,0.9749739909426531,478.6404349549906 
100,0.9005975208435176,808.1240041525352 
110,0.50696660529949,1447.8992935806323 
120,0.0,0.0 
130,0,0 
