time,connect,request 
0,1.6704117647058825,126.72342222222223 
10,1.5165312499999999,153.48145652173906 
20,1.33745205479452,460.4350877192981 
30,1.2979999999999998,1165.3034776785714 
40,1.419533101045296,2308.6212710472237 
50,1.3022932604735895,1759.1162595993324 
60,1.3193407894736822,1027.297250297971 
70,1.356839600190386,576.5721779619703 
80,1.145559603280565,217.87388279581944 
90,1.3703018962792661,107.78144985748942 
100,1.3285098709187535,333.54966692352076 
110,1.4468333333333334,2218.800638297872 
120,2.095,6.065 
130,0,0 
