time,connect,request 
0,1.8900833333333331,57.07079710144927 
10,1.3236749999999997,57.65885614035084 
20,1.470032258064516,53.672243181818146 
30,1.4359153846153845,73.18152415210673 
40,1.3195657370517921,297.03870326615714 
50,1.3509829222011382,1302.9280353805095 
60,1.2824348387096793,1991.0509009370771 
70,1.4040717901518607,1017.3632153213879 
80,1.9311855864342964,465.2175181383417 
90,2.512531586021511,326.5447922490221 
100,2.6461406250000037,615.7531997194012 
110,0,183.02623600508863 
120,0,13.600888888888889 
