time,connect,request 
0,1.5896463683438808,90.86838515694714 
10,0.2679794196855423,96.14872454519102 
20,0.9065511918670376,93.39766860160837 
30,0.9089780147516086,119.22512899863298 
40,0.5833816914078424,376.32749997096647 
50,0.9958417290081618,1100.348457841636 
60,0.7478761864574474,2414.8972339629136 
70,0.783736054915125,1776.6770900631038 
80,1.377620925185401,968.3134783392684 
90,2.000939868462132,757.6524609130166 
100,1.8237351427358124,938.6307875196227 
110,0,432.62208379994576 
120,0,9.497040339488747 
